photoplatform-sdf,3a7d9e76d9,https://github.com/VincSch/photoplatform-sdf.git
DiskLruCache,3aa62867b2,https://github.com/JakeWharton/DiskLruCache.git
indextank-engine,f2354fe9db,https://github.com/linkedin/indextank-engine.git
Bateman,08db4a68fb,https://github.com/fearofcode/bateman.git
dspot,fe822567e9,https://github.com/STAMP-project/dspot.git
webbit,f628a7a3ff,https://github.com/webbit/webbit.git
stream-lib,5868141735,https://github.com/addthis/stream-lib.git
http-request,2d62a3e9da,https://github.com/kevinsawicki/http-request.git
okio,20e259c08a,https://github.com/square/okio.git
togglz,20e259c08a,https://github.com/togglz/togglz.git
Bukkit,574f7a8c6c,https://github.com/Bukkit/Bukkit.git
jackson-core,d04bea92fd,https://github.com/FasterXML/jackson-core.git
jsoup,f28c024ba1,https://github.com/jhy/jsoup.git
dynjs,4bc6715eff,https://github.com/dynjs/dynjs.git
